id,price
226583,22132.03
226584,44771.78657941628
226585,16922.27
226586,67467.64125
226587,36672.96666666667
226588,39494.93750000001
226589,42633.965
226590,117110.51333333334
226591,41537.74
226592,13462.77
226593,9610.023333333334
226594,14607.34
226595,7804.04
226596,17721.20766666667
226597,11686.6
226598,15368.102499999997
226599,19860.396666666667
226600,11112.59
226601,23272.70666666667
226602,73456.61
226603,99248.25878968256
226604,89808.1
226605,38636.195
226606,44771.78657941628
226607,14204.534
226608,53826.490865800864
226609,18412.46
226610,10829.03
226611,16574.07
226612,70966.5438095238
226613,338232.6825
226614,77542.13333333333
226615,83919.62955555554
226616,7538.770238095238
226617,8516.31
226618,79150.26166666666
226619,15152.17
226620,91153.98
226621,24537.58
226622,150289.66333333333
226623,37658.25666666667
226624,63874.56133333333
226625,112445.72
226626,25465.35
226627,16645.014166666668
226628,139647.59
226629,27579.78
226630,36626.24
226631,55433.95944444445
226632,45321.43976190477
226633,14117.866666666665
226634,9487.86
226635,48489.89356349208
226636,16660.36
226637,84322.3
226638,33136.535
226639,23740.94
226640,31584.59
226641,65405.676
226642,6335.366666666668
226643,41380.67
226644,28241.7
226645,33672.33933333334
226646,15894.353333333334
226647,67406.95
226648,45814.255666666664
226649,52758.125047619054
226650,12133.868333333336
226651,60414.83333333333
226652,25988.469090909093
226653,41614.11
226654,42635.385
226655,120629.015
226656,61769.63333333333
226657,44726.88
226658,6649.243
226659,7089.01
226660,43911.556666666664
226661,59965.96
226662,71549.3375
226663,35858.87
226664,229296.375
226665,31791.171904761904
226666,29122.70333333334
226667,39165.645
226668,98927.41333333332
226669,76676.29666666668
226670,41272.35
226671,30846.653333333332
226672,28265.235
226673,36991.72619047619
226674,11402.354761904762
226675,58990.492904761915
226676,13634.43
226677,32103.21
226678,9101.65
226679,27993.76
226680,11787.08
226681,68317.086
226682,42062.306865079365
226683,67794.56
226684,24198.01666666667
226685,59326.736666666664
226686,201579.045
226687,54403.59
226688,22943.16333333333
226689,99787.53
226690,74829.76
226691,31145.9
226692,42197.44358333333
226693,153574.90857142856
226694,21007.05
226695,49761.70916666666
226696,28767.56351515152
226697,10516.7
226698,51979.72
226699,62885.23
226700,58629.72733333332
226701,25415.39
226702,22753.64666666667
226703,45550.92
226704,22366.06
226705,38645.706
226706,140274.26292857144
226707,28723.44
226708,15550.463333333333
226709,84107.05
226710,43749.63382142856
226711,7536.856666666667
226712,34722.07
226713,35479.44
226714,45951.54
226715,302107.6016666667
226716,12139.09
226717,40063.236666666664
226718,19705.54
226719,29776.54666666667
226720,219888.06069047618
226721,60141.96833333334
226722,17417.75
226723,29751.8875
226724,82767.36333333333
226725,13909.53
226726,11103.186666666668
226727,37154.924595238095
226728,13496.58857142857
226729,30589.006666666664
226730,50180.12333333334
226731,33818.71
226732,30152.13
226733,42700.71
226734,21981.05011904762
226735,12022.023333333333
226736,27380.52
226737,16159.563333333332
226738,65003.27649999999
226739,50626.6
226740,59772.30785714286
226741,48062.99666666667
226742,25144.56666666667
226743,245249.27166666667
226744,44196.385
226745,7814.89
226746,11013.38
226747,14520.7775
226748,39577.85
226749,33170.84
226750,50622.34333333334
226751,31727.971166666666
226752,140641.52633333334
226753,35324.35
226754,42141.5
226755,16758.268333333333
226756,76848.57142857142
226757,23227.26
226758,33457.36
226759,20290.97
226760,16428.5855
226761,11223.506666666664
226762,8509.113333333335
226763,40924.14
226764,12709.659166666665
226765,47848.65666666667
226766,23886.53
226767,37049.96
226768,15935.55
226769,12795.251285714288
226770,53543.11
226771,56931.040162337675
226772,29982.6575
226773,23743.59
226774,29255.62
226775,13401.52
226776,21282.93
226777,17991.21
226778,41435.08142857143
226779,44766.31111111111
226780,15059.659523809521
226781,31627.668333333335
226782,88789.21
226783,40623.86016666667
226784,11887.59
226785,57378.62666666667
226786,13975.705
226787,60365.51000000001
226788,176122.5416666667
226789,15535.446666666667
226790,52869.24
226791,106656.95
226792,62033.860238095236
226793,17874.643333333333
226794,29859.72833333333
226795,39228.098333333335
226796,17075.405
226797,52659.36
226798,66858.047
226799,8906.05
226800,22207.31
226801,32938.2156547619
226802,8300.123333333333
226803,14107.820000000002
226804,43618.02333333333
226805,37736.7
226806,9182.183333333334
226807,61946.6
226808,108121.7
226809,63578.225
226810,72984.98916666667
226811,15474.102666666666
226812,69949.84721103896
226813,25007.29
226814,20922.32
226815,41550.14166666666
226816,10594.786666666665
226817,42543.85333333334
226818,36084.68
226819,49105.0875
226820,9835.195238095237
226821,66744.5725974026
226822,14418.795
226823,165169.91333333333
226824,45271.71416666666
226825,71302.12666666666
226826,29219.69190476191
226827,53627.81416666667
226828,53810.39666666666
226829,35357.46666666667
226830,39727.49
226831,19545.55
226832,81738.27
226833,16181.01
226834,13287.14
226835,37177.275
226836,19005.47
226837,11355.836666666664
226838,44291.88666666666
226839,31207.53
226840,144227.59716666667
226841,20375.591450216452
226842,8599.7
226843,32379.59
226844,73300.25
226845,27776.45
226846,23566.87
226847,42648.02833333334
226848,38522.9575
226849,83860.97666666668
226850,7190.399007936507
226851,43252.95551437451
226852,81098.35047619048
226853,17046.80488095238
226854,61619.25033333333
226855,13507.721666666668
226856,21148.4
226857,100673.495
226858,144568.58
226859,99745.82666666666
226860,19148.36
226861,14621.785833333335
226862,33885.04767454768
226863,70245.47083333333
226864,53422.46
226865,44611.181666666664
226866,8514.48
226867,66167.92666666665
226868,18277.13
226869,47652.14
226870,22386.997142857144
226871,48864.18
226872,16555.544083333334
226873,71703.59297619047
226874,33817.83742857143
226875,17379.476000000002
226876,60596.11
226877,58802.25166666666
226878,14263.67
226879,16606.471666666668
226880,46280.66
226881,32107.04
226882,21064.649090909094
226883,511823.16
226884,39103.41499999999
226885,112227.41
226886,178972.4725
226887,25104.71
226888,8983.82
226889,16587.3
226890,14150.093333333334
226891,11949.475714285714
226892,14125.73
226893,24280.3
226894,41110.035
226895,76214.26
226896,61279.3
226897,41351.74333333333
226898,15168.68
226899,31332.455
226900,18554.986666666664
226901,27997.72
226902,56649.94666666667
226903,33025.17
226904,105959.2
226905,27493.67833333334
226906,14633.873333333333
226907,85552.86916666669
226908,63361.22233333333
226909,29619.55
226910,91362.53571428571
226911,18734.79
226912,15017.895
226913,38576.66
226914,100961.13333333332
226915,97406.86752380952
226916,8203.94
226917,60304.06
226918,30921.616666666665
226919,75749.50119047619
226920,9160.67304029304
226921,30858.45
226922,21182.395999999997
226923,62336.93
226924,20139.455
226925,12384.81
226926,64053.80533333333
226927,13236.73
226928,30758.581476190473
226929,139190.9203452381
226930,30410.15
226931,41080.505
226932,96687.06
226933,10808.03
226934,57612.84
226935,17394.52
226936,13566.13
226937,12209.311666666668
226938,8744.728761904762
226939,95608.485
226940,30833.211666666666
226941,51057.07178571429
226942,9940.105
226943,59486.1925
226944,103157.53421217673
226945,29645.663999999993
226946,62950.18384451659
226947,11220.493333333332
226948,33364.08
226949,58288.78
226950,15604.44
226951,57207.16333333334
226952,7052.528333333333
226953,65130.95666666667
226954,53843.06666666667
226955,27528.071428571428
226956,131298.48854761905
226957,57569.01
226958,57356.97
226959,225924.99999999997
226960,75919.59
226961,70402.24666666666
226962,129804.34916666667
226963,20845.82
226964,271014.16269841266
226965,89558.5003690476
226966,14983.873333333335
226967,83649.09
226968,51771.28892857143
226969,37214.7
226970,41069.23
226971,36924.65
226972,9072.956666666667
226973,35342.81
226974,19680.76875
226975,11250.92
226976,36214.15
226977,45991.53
226978,40646.88
226979,51485.24
226980,35675.37
226981,27054.42
226982,9636.2
226983,108085.98
226984,34450.95671428571
226985,19127.43
226986,33045.54666666666
226987,29086.64
226988,79750.99333333333
226989,22865.075
226990,89604.66989069265
226991,13745.434047619048
226992,12381.158095238097
226993,19578.595
226994,68158.615
226995,31496.266428571424
226996,42241.02541666667
226997,13186.34
226998,26850.392857142855
226999,47346.81
227000,27984.07
227001,60359.77333333334
227002,21785.046666666665
227003,30346.88
227004,9517.713333333333
227005,33295.81
227006,65085.2
227007,51170.98
227008,10194.16
227009,16693.0
227010,89778.73666666668
227011,59989.67
227012,37609.84
227013,14676.26696969697
227014,13837.16
227015,23000.510666666665
227016,33317.53285714286
227017,59619.03
227018,13225.31
227019,109425.22166666668
227020,39702.11166666667
227021,86462.32548465423
227022,6890.89
227023,51893.64
227024,15412.94
227025,42405.76
227026,33733.67
227027,97045.63
227028,47327.23333333333
227029,80729.73
227030,64196.6125
227031,45397.35
227032,9739.63
227033,29361.895
227034,8376.726666666666
227035,52943.122
227036,39438.978833333334
227037,63113.4
227038,7924.93
227039,270476.67
227040,24215.83404761905
227041,65226.30952380954
227042,13216.473333333333
227043,12808.106666666665
227044,17070.94
227045,59472.22271428572
227046,17617.27333333333
227047,18017.63
227048,9430.67
227049,38405.84333333333
227050,34485.29
227051,28370.71
227052,68749.31733333334
227053,54702.34928571429
227054,18180.88
227055,100694.08333333331
227056,28113.01
227057,8014.035
227058,48250.51
227059,47066.44
227060,32241.156333333332
227061,14034.02
227062,83679.22531746031
227063,16131.60888888889
227064,43187.67166666666
227065,21882.460909090907
227066,40000.4
227067,33613.55333333334
227068,132400.03555555557
227069,5456.313333333333
227070,34446.18
227071,24037.13
227072,37898.19666666666
227073,41726.94
227074,30070.12
227075,73282.76
227076,52347.96833333333
227077,42168.6
227078,32736.3
227079,54547.82
227080,66197.19708333333
227081,17180.909666666666
227082,15174.31
227083,38629.12
227084,43929.206999999995
227085,48216.267166666665
227086,40744.37
227087,37672.40416666667
227088,20605.31
227089,40483.56042857143
227090,53676.34
227091,12415.03
227092,30258.236666666664
227093,105884.02
227094,27252.98
227095,36551.2725
227096,9140.38
227097,11439.18
227098,13549.58
227099,13481.306071428571
227100,24728.82533333334
227101,23624.53
227102,44875.67
227103,54909.06666666667
227104,22104.29533333333
227105,14774.6
227106,48781.29666666666
227107,95990.16
227108,30634.165963203464
227109,20778.58
227110,42572.20833333333
227111,25367.29
227112,7711.443333333334
227113,39121.74585714286
227114,61608.98
227115,8571.6625
227116,17516.179523809526
227117,27149.829166666666
227118,48790.65
227119,39039.54
227120,192601.93079365083
227121,20528.121666666666
227122,42551.7579047619
227123,12285.08
227124,71351.87
227125,60071.46
227126,39424.33277777778
227127,50521.12014654789
227128,42033.88
227129,49163.54
227130,7864.15
227131,79618.68400000001
227132,31152.69
227133,20739.26333333333
227134,73536.21
227135,15764.47
227136,19472.09
227137,8855.87
227138,96577.65388888892
227139,35602.73
227140,16115.05
227141,26778.66536796537
227142,19026.658333333336
227143,13924.980166666666
227144,56018.96333333333
227145,18989.608333333334
227146,33296.19142857143
227147,28221.214166666665
227148,78888.26
227149,8017.786499999999
227150,59219.636
227151,47512.195
227152,71666.2
227153,20161.8
227154,34774.69
227155,35594.11
227156,14302.62
227157,27044.85
227158,49006.55
227159,85483.01904761905
227160,22793.913944943943
227161,10239.7
227162,56243.36976190476
227163,23377.168333333335
227164,28598.58
227165,11874.41
227166,112357.28634523807
227167,9094.166666666664
227168,8533.851999999999
227169,144827.42333333334
227170,13242.1
227171,29502.92
227172,40026.945
227173,15298.25
227174,14443.766904761906
227175,140026.87971428572
227176,22505.69
227177,16282.5
227178,12330.79
227179,9702.61
227180,35202.695
227181,103296.28
227182,8092.488333333334
227183,12846.525416666665
227184,46305.207
227185,40912.31
227186,18171.57
227187,32378.51
227188,40345.52333333334
227189,9335.786666666667
227190,27985.89
227191,28597.94666666667
227192,104092.66
227193,25449.303333333333
227194,69297.0577738095
227195,12637.71
227196,53616.211904761905
227197,25702.6
227198,22371.14
227199,12536.305
227200,52505.88964062211
227201,35720.24162698413
227202,8513.12
227203,60624.025
227204,58707.12
227205,45447.67466666666
227206,84274.33
227207,35172.816
227208,27630.666666666664
227209,70213.1057142857
227210,53417.8525
227211,18364.85
227212,86464.2014285714
227213,8106.283722943723
227214,45247.24785714285
227215,60044.1974943267
227216,149954.05333333334
227217,48351.73
227218,31811.834285714285
227219,63457.75
227220,53320.310333333335
227221,25668.60333333333
227222,10643.54
227223,208859.84722222225
227224,11548.48
227225,19580.19714285714
227226,8999.0205
227227,12097.695
227228,9731.16
227229,95423.81
227230,42240.89
227231,71265.73000000001
227232,80326.82731818182
227233,98427.69281746032
227234,16685.653333333332
227235,47499.104583299064
227236,29222.21
227237,33328.205
227238,13947.62
227239,12499.236666666666
227240,22822.244333333336
227241,80141.99166666667
227242,8462.3
227243,38994.52
227244,14759.5
227245,24885.61
227246,40711.2169047619
227247,42582.01666666667
227248,11387.79
227249,70648.49066666668
227250,67185.14481573983
227251,42890.36166666667
227252,12516.201666666668
227253,58400.91333333333
227254,19507.845
227255,26743.68
227256,57397.17583333332
227257,30105.75
227258,28392.32916666666
227259,12009.42
227260,12096.19
227261,30160.87
227262,16557.20872044622
227263,34436.955
227264,38214.54
227265,23681.06
227266,204926.2913095238
227267,9595.21
227268,9270.79
227269,29447.7625
227270,64463.08954545454
227271,20165.23
227272,71560.86666666667
227273,55605.01
227274,26459.80142857143
227275,12369.723333333335
227276,72419.11333333334
227277,15511.382476190478
227278,79942.91666666667
227279,16713.15
227280,57709.08583333333
227281,57771.05
227282,80096.96
227283,51677.01666666667
227284,28895.253333333334
227285,29835.1
227286,19430.56
227287,69560.89
227288,37443.395
227289,109371.42
227290,26627.48
227291,139708.525
227292,27552.36
227293,39261.89570526695
227294,153454.74
227295,125092.36
227296,63596.72
227297,59028.02
227298,10571.0605
227299,56522.31333333334
227300,61380.65166666666
227301,45159.1538
227302,36856.75608333333
227303,99500.53
